1993	8	3	0.124098
1994	3	11	0.684719
1991	7	17	0.383846
1994	10	17	0.268106
1995	5	34	0.188210
1991	4	-17	0.473044
1994	11	17	0.183463
1991	5	6	0.106043
1993	9	23	0.172735
1993	5	-3	0.528454
1992	8	22	0.877805
1993	10	7	0.259747
1992	12	33	0.258010
1991	9	6	0.171226
1992	4	-20	0.982032
1993	4	11	0.081323
1990	10	9	0.454250
1992	9	9	0.796055
1992	2	14	0.062765
1991	12	-11	0.274860
1993	10	0	0.537089
1993	11	-9	0.149161
1994	12	16	0.614899
1993	3	19	0.970442
1992	7	13	0.639959
1994	12	16	0.464720
1991	12	33	0.416320
1992	8	21	0.185068
1991	6	19	0.542089
1991	9	25	0.435039
1994	11	3	0.001355
1991	10	-15	0.590927
1995	6	5	0.510735
1993	10	19	0.831891
1992	2	19	0.298710
1994	7	-11	0.027934
1993	3	-10	0.513092
1990	1	17	0.181741
1991	5	16	0.836349
1990	8	33	0.623150
1992	1	-16	0.015619
1994	9	-10	0.303646
1991	5	34	0.731678
1994	2	12	0.679889
1993	9	35	0.608379
1991	3	-13	0.154728
1991	10	24	0.009473
1990	11	16	0.083749
1995	8	5	0.594574
1995	6	-13	0.513654
1990	8	20	0.947503
1990	12	20	0.778281
1995	1	1	0.540232
1991	8	1	0.686217
1992	4	-4	0.843333
1991	4	9	0.377481
1991	4	31	0.881947
1994	9	2	0.526915
1993	3	-16	0.377252
1993	7	23	0.424787
1990	7	4	0.517209
1991	5	26	0.233084
1992	12	-12	0.542202
1995	12	-17	0.894690
1992	8	30	0.787687
1995	7	30	0.103255
1991	11	-1	0.138138
1992	11	19	0.616102
1990	9	32	0.664736
1995	7	4	0.828894
1993	1	-10	0.008529
1990	12	4	0.342471
1991	2	-12	0.464951
1993	9	12	0.158233
1994	1	13	0.327332
1993	8	18	0.339762
1994	5	9	0.945242
1991	6	21	0.492246
1995	8	32	0.232380
1995	5	35	0.055047
1995	9	4	0.402720
1990	8	-6	0.796138
1993	6	23	0.091707
1995	1	-2	0.052307
1991	8	30	0.299196
1990	5	10	0.034894
1993	11	-14	0.924167
1991	5	8	0.001207
1995	2	6	0.509244
1993	10	1	0.610295
1990	1	-13	0.397306
1992	5	-6	0.762995
1993	4	13	0.627320
1991	9	7	0.376812
1995	8	15	0.913508
1994	5	-14	0.299299
1993	11	34	0.466296
1990	1	25	0.441381
1995	8	27	0.596456
1992	7	-8	0.636653
1995	4	-5	0.836233
1991	3	-18	0.065271
1991	2	31	0.301957
1990	5	19	0.472634
1995	3	17	0.501742
1990	5	-3	0.472026
1992	11	35	0.143918
1991	12	-7	0.286082
1991	10	6	0.086309
1990	5	0	0.606523
1992	4	21	0.227687
1991	9	18	0.753137
1991	11	0	0.606679
1995	4	1	0.346029
1992	6	7	0.886506
1990	5	-8	0.368134
1995	1	8	0.250472
1994	3	-8	0.614394
1992	5	6	0.766586
1993	10	23	0.480537
1995	2	-19	0.547269
1991	12	18	0.045448
1991	3	10	0.190568
1990	12	18	0.203430
1991	2	4	0.558425
1995	5	-20	0.201685
1993	12	3	0.873806
1992	8	29	0.042449
1994	8	31	0.851977
1993	8	9	0.769073
1994	4	3	0.845264
1993	5	-2	0.861753
1994	2	19	0.631760
1993	6	2	0.221946
1990	3	29	0.980564
1993	11	3	0.120350
1995	5	-1	0.737090
1990	10	-1	0.022125
1994	1	4	0.796513
1994	8	26	0.848767
1995	6	-9	0.027092
1995	10	16	0.818244
1991	7	17	0.422557
1994	4	24	0.727815
1991	4	13	0.905685
1991	4	22	0.543486
1993	9	21	0.459158
1993	6	-16	0.081523
1991	4	32	0.349800
1992	6	1	0.287516
1991	1	33	0.769845
1992	11	-18	0.874789
1995	5	-16	0.994842
1994	10	-18	0.641724
1993	7	-11	0.699149
1990	2	-4	0.457909
1990	8	-17	0.086118
1994	12	25	0.678349
1992	12	2	0.112879
1990	2	-16	0.177339
1992	2	3	0.180670
1992	7	17	0.529201
1992	3	-18	0.325703
1993	1	30	0.906198
1994	11	20	0.841711
1990	1	16	0.418354
1992	12	-13	0.121774
1990	1	5	0.834333
1993	12	25	0.205020
1993	11	11	0.123390
1993	7	31	0.656058
1992	4	1	0.275294
1995	2	16	0.062806
1995	5	27	0.654388
1995	5	-15	0.742748
1991	9	10	0.687191
1995	5	-14	0.008934
1994	6	-18	0.991812
1990	5	5	0.474856
1991	8	-6	0.806960
1991	6	-7	0.628749
1992	3	17	0.825370
1995	9	12	0.312793
1992	6	-11	0.232909
1992	5	23	0.606031
1995	10	31	0.929451
1990	9	-5	0.591880
1992	3	-12	0.610502
1991	6	-12	0.160166
1995	11	10	0.958892
1990	8	8	0.922695
1995	10	10	0.653364
1994	9	-6	0.979615
1995	12	18	0.748145
1993	1	16	0.416709
1991	8	-2	0.560764
1994	10	-2	0.798665
1993	11	1	0.307210
1995	8	28	0.298381
1993	5	8	0.788029
1990	4	2	0.033089
1992	7	27	0.166909
1994	4	35	0.300161
1991	7	18	0.684888
1993	10	-6	0.180617
1991	6	-20	0.935547
1991	9	31	0.934822
1995	8	0	0.344484
1994	10	-8	0.389045
1991	7	13	0.485816
1990	10	9	0.844430
1990	9	22	0.308390
1993	10	8	0.797460
1990	5	8	0.615784
1993	9	-1	0.287435
1993	5	-7	0.063952
1993	3	-2	0.884577
1992	7	-2	0.959993
1993	11	9	0.760654
1991	2	-2	0.417133
1992	1	9	0.476566
1995	4	16	0.571868
1990	5	31	0.821181
1993	11	-17	0.279101
1995	12	-18	0.328819
1994	10	4	0.320084
1995	11	16	0.012833
1994	10	-17	0.958995
1993	8	23	0.206826
1994	8	10	0.581545
1991	11	-7	0.117501
1990	11	-3	0.705087
1994	5	-18	0.995581
1992	9	4	0.196336
1992	1	2	0.094860
1992	11	22	0.666680
1991	10	-3	0.767625
1990	9	-5	0.766975
1991	9	28	0.317745
1990	9	3	0.708773
1990	12	24	0.133091
1992	1	13	0.953035
1995	5	35	0.533126
1994	3	1	0.951159
1994	9	33	0.879744
1993	7	-13	0.419780
1993	8	35	0.686284
1992	4	-11	0.970351
1994	9	20	0.490247
1990	1	-2	0.386473
1994	7	-11	0.061604
1992	6	2	0.926991
1994	3	-15	0.473633
1993	11	-6	0.859295
1993	7	23	0.050548
1993	9	12	0.832146
1991	5	-11	0.699620
1993	5	-1	0.640113
1995	5	35	0.236157
1990	2	30	0.237768
1992	4	-7	0.667873
1994	9	24	0.900368
1990	12	15	0.251396
1995	9	6	0.239604
1994	1	21	0.622012
1991	10	3	0.102873
1991	1	-18	0.640598
1990	12	28	0.825820
1990	4	5	0.401569
1994	2	25	0.881899
1992	12	-17	0.065042
1994	8	24	0.081507
1995	12	27	0.818350
1994	3	24	0.366024
1993	3	4	0.431164
1994	8	-20	0.470172
1992	8	-5	0.534390
1994	1	19	0.660650
1991	6	31	0.797200
1992	3	17	0.139191
1995	8	25	0.223441
1991	2	33	0.743327
1994	12	30	0.221163
1993	9	13	0.793226
1990	8	-5	0.352408
1993	6	-12	0.682756
1990	11	7	0.041608
1995	12	35	0.492224
1990	10	4	0.097993
1993	1	32	0.335872
1995	5	-15	0.846717
1992	12	20	0.983331
1992	1	-4	0.972331
1991	2	30	0.530947
1993	11	23	0.482832
1992	3	32	0.132972
1995	12	6	0.570953
1995	10	-6	0.454991
1993	4	-8	0.160823
1990	11	12	0.889440
1994	2	14	0.671557
1990	9	33	0.513501
1993	5	-11	0.427279
1991	6	15	0.006148
1990	9	-17	0.349493
1992	6	1	0.082757
1992	6	-9	0.807165
1991	12	-12	0.394246
1993	9	18	0.439817
1995	4	0	0.003135
1991	6	-17	0.969991
1994	2	-9	0.376258
1992	12	-14	0.974196
1995	4	-17	0.463414
1993	4	7	0.207112
1991	6	30	0.008875
1993	10	11	0.898334
1990	10	-8	0.511522
1992	1	6	0.136192
1994	4	25	0.684160
1991	2	31	0.155965
1992	3	25	0.463474
1994	12	17	0.515760
1992	11	24	0.350075
1993	5	-14	0.254447
1992	7	15	0.579469
1994	5	-15	0.708785
1993	1	21	0.080650
1994	5	5	0.519411
1991	9	-12	0.077282
1990	4	26	0.445661
1993	4	-6	0.377485
1992	2	0	0.100954
1990	11	-6	0.904272
1995	3	21	0.178280
1995	12	-17	0.936129
1993	7	34	0.771784
1992	6	28	0.960289
1991	5	11	0.846197
1991	9	-20	0.481326
1992	9	12	0.381338
1994	11	31	0.762190
1992	11	3	0.776052
1990	10	17	0.483027
1990	2	14	0.417053
1994	12	-18	0.570780
1992	6	-8	0.790326
1991	11	20	0.251415
1991	1	31	0.272928
1993	4	2	0.352755
1991	9	1	0.714203
1992	2	30	0.986367
1992	5	-10	0.828728
1994	12	17	0.156910
1994	6	18	0.571434
1991	5	28	0.009264
1994	11	-18	0.654583
1990	1	23	0.201360
1995	5	32	0.035669
1991	8	34	0.085914
1990	8	1	0.254210
1990	11	30	0.535244
1990	3	19	0.553802
1994	6	21	0.891256
1995	7	19	0.482286
1993	5	31	0.873955
1991	3	-16	0.372707
1995	10	31	0.932747
1990	11	28	0.762516
1990	7	-2	0.422316
1994	9	11	0.716148
1991	10	-2	0.560877
1995	4	34	0.026438
1992	12	23	0.715292
1994	12	-2	0.896964
1995	7	-7	0.075536
1991	2	17	0.439866
1992	9	21	0.995397
1995	7	-8	0.441685
1995	8	30	0.076161
1991	4	-13	0.060057
1995	6	14	0.643218
1991	1	-14	0.459871
1990	6	33	0.543738
1990	8	10	0.656257
1993	12	-6	0.122532
1995	12	20	0.340649
1993	8	-11	0.719866
1995	10	21	0.517035
1995	4	-6	0.598258
1993	2	8	0.788275
1995	3	16	0.171112
1993	8	16	0.397827
1992	12	20	0.757862
1992	12	2	0.607624
1991	3	5	0.400280
1994	3	10	0.664866
1992	1	26	0.028575
1991	5	25	0.380412
1992	12	-1	0.364261
1995	5	16	0.802829
1993	9	-20	0.845253
1994	6	15	0.901356
1991	4	13	0.415786
1995	2	-13	0.609197
1992	10	3	0.764326
1994	11	-3	0.841887
1995	2	15	0.544945
1994	4	-16	0.448839
1991	3	-19	0.719276
1992	9	4	0.554581
1992	6	4	0.801191
1990	4	-18	0.849775
1993	3	-6	0.631734
1992	9	12	0.597906
1990	9	-15	0.619735
1991	3	23	0.864050
1992	4	20	0.810898
1991	5	7	0.038875
1991	1	-13	0.029515
1992	11	0	0.710408
1991	3	5	0.058349
1995	6	17	0.813675
1995	8	26	0.644454
1994	3	3	0.953569
1994	11	21	0.627180
1993	1	16	0.499041
1995	8	23	0.979909
1993	8	4	0.876910
1993	7	-10	0.668934
1994	6	-19	0.881869
1995	6	14	0.420793
1995	11	-6	0.938139
1993	12	26	0.238642
1991	9	-15	0.738964
1993	1	32	0.158386
1993	2	33	0.691669
1995	2	-2	0.635254
1990	5	2	0.994507
1991	8	7	0.104503
1992	12	7	0.019112
1990	9	-9	0.929017
1991	12	23	0.807781
1990	8	18	0.429748
1995	7	11	0.653452
1992	8	12	0.487182
1995	2	18	0.672721
1993	6	2	0.868492
1991	6	32	0.533585
1991	1	23	0.327248
1994	5	6	0.069143
1994	9	6	0.073488
1994	3	29	0.809836
1995	3	24	0.230720
1994	1	-16	0.022261
1990	11	14	0.205331
1992	10	4	0.765682
1990	1	31	0.423455
1995	3	5	0.696687
1990	7	-5	0.384170
1995	2	-3	0.488473
1990	12	33	0.459172
1990	5	11	0.965026
1992	3	-1	0.996265
1993	10	33	0.639416
1995	10	16	0.882644
1990	11	30	0.742081
1993	4	2	0.971147
1992	4	25	0.819989
1991	2	24	0.725867
1993	1	6	0.095602
1991	10	7	0.309072
1992	7	-17	0.276665
1994	7	27	0.225157
1994	4	16	0.778163
1994	12	7	0.057978
1995	8	-18	0.529736
1995	12	33	0.431865
1991	10	9	0.550709
1992	8	-12	0.793619
1991	6	13	0.055459
1994	7	-7	0.475634
1990	11	-6	0.015264
1995	12	-7	0.468274
1994	11	16	0.927376
1993	10	29	0.332460
1994	2	31	0.153969
1992	8	33	0.594290
1992	3	-4	0.525652
1991	8	21	0.450644
1993	10	7	0.088080
1995	11	-19	0.905548
1995	4	-18	0.470011
1992	6	-4	0.507797
1993	6	31	0.178615
1992	9	-13	0.840839
1995	9	17	0.252235
1992	4	15	0.404307
1992	7	-2	0.246586
1995	10	-12	0.438319
1994	12	12	0.722380
1990	10	4	0.444811
1994	4	8	0.871845
1992	4	34	0.649642
1991	11	22	0.059357
1993	3	33	0.660616
1990	7	-6	0.801803
1993	1	-1	0.469214
1995	11	-11	0.110195
1990	2	32	0.902581
1990	4	34	0.369425
1992	10	-18	0.092282
1993	8	-7	0.261046
1992	11	-6	0.072300
1992	11	-14	0.825847
1992	2	27	0.673862
1992	3	-10	0.414518
1990	11	14	0.844064
1991	8	-4	0.254722
1992	7	1	0.718389
1992	1	13	0.209693
1990	7	-18	0.921693
1995	9	-14	0.275517
1993	11	32	0.021325
1991	4	25	0.350441
1992	12	26	0.771456
1995	12	-12	0.747324
1995	3	6	0.514941
1993	2	3	0.805457
1992	1	15	0.321523
1991	4	35	0.249536
1991	1	21	0.917583
1992	9	-20	0.718281
1994	3	8	0.545851
1990	1	30	0.690014
1995	6	-5	0.890529
1994	12	-3	0.978453
1994	5	35	0.956289
1993	12	23	0.234444
1990	11	-10	0.271862
1992	2	-20	0.892412
1990	10	-5	0.680230
1994	5	16	0.026878
1993	6	16	0.987125
1993	7	33	0.963443
1991	3	8	0.611411
1993	5	6	0.246396
1994	4	31	0.728809
1993	9	-13	0.576711
1995	6	3	0.141548
1992	3	-13	0.212019
1994	2	31	0.925271
1992	5	24	0.187902
1991	11	10	0.397472
1994	4	-8	0.689707
1992	4	35	0.649317
1991	10	-11	0.283984
1995	6	14	0.777396
1991	12	30	0.805374
1994	4	27	0.693524
1992	5	-17	0.459373
1995	2	-8	0.387570
1994	3	7	0.440114
1992	9	-18	0.449504
1995	7	-14	0.183625
1993	1	-6	0.128728
1994	4	-20	0.790568
1990	8	27	0.799906
1991	5	10	0.932166
1992	6	-15	0.091513
1995	7	24	0.153878
1993	2	29	0.033709
1995	10	7	0.581279
1995	12	19	0.338465
1990	10	20	0.959819
1991	1	10	0.216724
1995	11	-12	0.660588
1991	7	-11	0.344492
1991	3	7	0.491951
1993	10	-8	0.033714
1991	3	35	0.126835
1991	3	21	0.039475
1994	1	-13	0.211945
1992	1	3	0.348638
1991	2	-11	0.423859
1995	11	-5	0.520335
1991	9	32	0.494265
1995	4	-12	0.743004
1990	8	17	0.360507
1991	11	-15	0.485187
1994	8	26	0.595122
1993	11	25	0.933011
1990	3	-20	0.513803
1990	11	25	0.272584
1994	7	9	0.707129
1992	8	-1	0.144125
1994	10	-15	0.314869
1991	3	0	0.180667
1991	8	33	0.450850
1992	12	35	0.574428
1994	10	27	0.486085
1992	1	-14	0.455296
1994	5	-10	0.271345
1990	10	24	0.971268
1993	6	17	0.760020
1994	9	10	0.446509
1995	11	13	0.763334
1995	4	25	0.481118
1995	12	-6	0.686089
1995	5	11	0.227275
1992	8	1	0.733421
1994	9	7	0.607529
1995	11	17	0.948373
1991	5	-11	0.570857
1995	8	-2	0.572307
1994	5	10	0.723831
1995	1	1	0.426489
1994	4	30	0.655981
1993	4	6	0.894120
1992	11	-17	0.841094
1992	12	12	0.774515
1992	8	34	0.548027
1993	10	17	0.969523
1995	6	7	0.022143
1990	1	24	0.299045
1993	3	-9	0.209663
1995	3	-9	0.953215
1994	4	10	0.182554
1995	2	3	0.955573
1993	5	20	0.144423
1994	1	10	0.927451
1990	11	-10	0.960203
1993	11	-12	0.594302
1992	6	0	0.002536
1990	5	35	0.570588
1995	3	34	0.258597
1994	4	32	0.568748
1995	4	-6	0.788264
1995	10	8	0.642650
1992	10	0	0.443009
1991	11	-17	0.020744
1994	5	21	0.346596
1994	2	27	0.928999
1995	11	-20	0.492932
1991	1	-8	0.747812
1993	9	-4	0.654046
1993	1	26	0.755901
1991	3	-12	0.519533
1995	11	-2	0.139576
1995	8	-11	0.837436
1995	11	2	0.139516
1995	10	10	0.539984
1994	8	13	0.875598
1992	4	-14	0.124040
1991	9	-1	0.399154
1995	12	16	0.825966
1993	5	8	0.954274
1994	1	23	0.384519
1990	11	5	0.901781
1995	2	14	0.057803
1993	12	30	0.872727
1992	10	12	0.454250
1993	9	2	0.529219
1990	4	-5	0.053039
1990	11	-8	0.778518
1990	10	32	0.697326
1994	4	13	0.826460
1994	5	25	0.058044
1990	10	14	0.303936
1990	3	15	0.418434
1990	3	-1	0.009902
1993	3	-14	0.109326
1990	10	25	0.204078
1993	12	6	0.138374
1993	3	-4	0.620367
1993	12	-10	0.096092
1990	11	26	0.256027
1993	12	15	0.109066
1990	1	26	0.779783
1993	2	-8	0.098576
1991	6	33	0.164732
1991	7	-6	0.273512
1992	7	21	0.175291
1990	11	7	0.610514
1995	11	26	0.421864
1992	10	-15	0.873780
1993	1	33	0.508705
1992	4	24	0.587480
1991	1	17	0.163958
1993	4	-18	0.497999
1995	1	28	0.262974
1993	4	11	0.181754
1995	9	8	0.210721
1991	12	-17	0.948742
1993	9	0	0.415839
1991	2	27	0.297854
1994	4	28	0.855569
1994	8	-17	0.260746
1990	7	33	0.061499
1992	8	22	0.213943
1995	12	8	0.392472
1993	9	-18	0.092581
1992	4	-19	0.620498
1993	3	-5	0.731963
1993	11	32	0.433051
1992	10	33	0.083069
1991	10	11	0.210274
1990	7	10	0.207153
1990	3	-10	0.968917
1995	3	-17	0.418162
1995	5	5	0.077903
1992	5	-19	0.743964
1993	5	-19	0.217188
1995	11	-11	0.607927
1994	6	1	0.486556
1994	2	7	0.168208
1992	6	32	0.528770
1994	4	11	0.932821
1994	9	11	0.676886
1995	4	15	0.727613
1994	3	33	0.512101
1995	8	33	0.976448
1991	10	-4	0.046120
1991	6	26	0.301573
1991	9	-7	0.296487
1994	3	-19	0.860409
1994	1	-19	0.557739
1993	9	16	0.080505
1993	9	-12	0.704822
1993	3	-16	0.447468
1995	1	-16	0.644583
1991	8	21	0.058579
1991	1	26	0.382088
1995	7	10	0.575238
1993	7	26	0.448056
1990	6	18	0.106596
1993	2	34	0.240044
1993	2	-9	0.240355
1994	7	20	0.266265
1992	7	-1	0.688691
1990	10	-6	0.561315
1990	8	-20	0.202724
1990	5	-20	0.081459
1992	2	18	0.800717
1991	9	-19	0.439487
1990	10	-3	0.399682
1995	4	-17	0.971621
1991	8	1	0.633253
1995	2	-14	0.510164
1995	8	4	0.599799
1991	8	-12	0.753776
1991	12	18	0.738785
1995	8	-7	0.352279
1990	7	2	0.035406
1993	3	-7	0.405801
1992	5	29	0.264066
1992	3	-3	0.835195
1995	11	-7	0.179420
1992	2	17	0.192157
1993	7	33	0.188696
1992	8	9	0.067232
1990	12	-7	0.042924
1995	3	-19	0.729393
1994	11	25	0.451520
1990	1	-17	0.732156
1990	5	34	0.591288
1995	4	-14	0.134581
1995	7	10	0.083418
1991	3	20	0.201625
1990	12	2	0.841106
1992	11	10	0.721502
1991	7	12	0.997330
1993	10	33	0.695231
1992	9	-13	0.403665
1991	8	0	0.283880
1993	3	-2	0.220132
1992	3	-12	0.243270
1992	7	32	0.333874
1995	7	33	0.466313
1995	12	-13	0.291591
1995	12	16	0.521871
1995	12	-7	0.004648
1991	4	-7	0.773978
1994	2	25	0.550875
1995	2	-15	0.581945
1991	5	10	0.524549
1991	11	35	0.942853
1994	10	22	0.236720
1992	11	0	0.637951
1992	8	4	0.330046
1991	4	14	0.707582
1994	6	32	0.006332
1991	2	-14	0.371931
1993	5	29	0.606585
1991	4	20	0.302220
1994	12	15	0.854582
1994	5	-16	0.731516
1991	2	26	0.587305
1994	7	30	0.954297
1991	1	5	0.032867
1994	11	-19	0.603281
1994	4	-12	0.997006
1992	3	25	0.516013
1992	12	-3	0.749997
1991	3	28	0.449835
1991	6	8	0.076611
1995	4	5	0.181940
1995	9	-18	0.808931
1991	6	-11	0.913567
1991	8	26	0.207077
1995	6	31	0.136228
1993	2	-10	0.041414
1993	8	-5	0.127637
1991	4	3	0.710975
1994	4	-1	0.999151
1990	4	22	0.534617
1993	7	-20	0.316614
1995	9	-7	0.487465
1994	6	4	0.827441
1991	6	1	0.728387
1995	7	16	0.226192
1990	3	5	0.974471
1990	12	9	0.002297
1992	4	12	0.504238
1995	7	9	0.403357
1990	11	-15	0.530151
1994	4	1	0.959933
1990	10	14	0.325925
1991	4	-19	0.850405
1991	4	7	0.228775
1995	5	22	0.042799
1990	3	14	0.252141
1994	11	0	0.839291
1995	9	-3	0.718718
1993	11	-16	0.873782
1995	10	-6	0.738226
1992	11	26	0.046600
1991	12	29	0.884756
1994	12	-6	0.391649
1995	7	-17	0.732003
1993	12	23	0.335069
1991	1	2	0.045586
1995	1	24	0.229959
1991	11	23	0.361163
1993	3	-9	0.333787
1994	6	22	0.622448
1993	8	-6	0.736520
1993	3	20	0.771925
1995	5	12	0.045211
1990	1	-5	0.821192
1993	1	-10	0.542774
1995	7	5	0.473435
1991	3	-13	0.426874
1990	3	13	0.752582
1990	8	24	0.408585
1992	8	15	0.233819
1990	4	10	0.475817
1991	2	-18	0.346776
1991	7	33	0.918143
1993	7	25	0.651499
1994	10	-4	0.845856
1994	8	7	0.336950
1990	3	8	0.921240
1992	3	-1	0.294435
1993	11	-20	0.626949
1990	5	12	0.206865
1990	4	33	0.450052
1992	8	15	0.921317
1995	3	11	0.723459
1990	12	7	0.942917
1993	1	6	0.138765
1995	9	24	0.524571
1992	5	1	0.006636
1992	5	15	0.652470
1992	1	-3	0.594327
1990	6	20	0.482392
1995	6	11	0.041527
1994	6	-15	0.736599
1990	1	-11	0.213919
1994	12	-7	0.881453
1995	6	26	0.868822
1995	12	16	0.597708
1992	2	7	0.201004
1994	9	7	0.616665
1992	7	11	0.463115
1994	12	6	0.930477
1995	11	-7	0.869141
1990	7	-14	0.638170
1991	11	9	0.436299
1992	9	30	0.404054
1995	12	31	0.282489
1990	7	10	0.165027
1993	12	35	0.582581
1993	2	22	0.150748
1992	1	12	0.052425
1994	1	-13	0.087737
1992	9	-8	0.896867
1995	4	-8	0.162505
1990	5	14	0.652973
1994	11	28	0.349118
1995	11	34	0.449819
1991	3	-2	0.646332
1990	5	27	0.598744
1993	3	21	0.059433
1992	1	1	0.702631
1993	7	-19	0.763063
1990	5	2	0.892024
1991	5	34	0.674887
1995	5	-2	0.500830
1994	7	10	0.807164
1991	6	21	0.077772
1990	9	27	0.235156
1995	7	32	0.566482
1990	2	35	0.436349
1990	3	31	0.585428
1993	12	-2	0.685646
1991	12	18	0.501459
1994	4	30	0.399881
1992	11	7	0.684267
1993	2	24	0.395224
1991	12	-2	0.944920
1991	8	23	0.720705
1990	3	1	0.449523
1992	10	-2	0.510462
1992	5	29	0.018756
1990	6	3	0.180602
1990	8	11	0.794166
1994	1	-14	0.431540
1993	5	-5	0.140508
1993	7	-7	0.844750
1990	8	-19	0.956156
1994	3	11	0.347488
1993	8	19	0.804437
1990	11	32	0.906461
1991	7	-7	0.167119
1990	10	17	0.470992
1992	11	19	0.652057
1990	9	-14	0.432404
1993	6	12	0.604721
1991	1	-7	0.879640
1991	6	7	0.396733
1990	10	8	0.791494
1993	6	-1	0.025043
1992	10	31	0.290546
1991	12	1	0.704474
1995	8	-5	0.829473
1992	10	16	0.653575
1994	4	12	0.677911
1993	3	-7	0.306933
1992	1	-17	0.534465
1991	2	15	0.279539
1992	10	13	0.947715
1993	8	-12	0.838302
1994	1	31	0.695434
1994	7	33	0.627871
1995	11	-1	0.656337
1993	1	1	0.575409
1993	3	25	0.277888
1994	12	6	0.196146
1994	4	34	0.006188
1992	7	35	0.339068
1993	8	14	0.805210
1995	1	23	0.155383
1994	8	-17	0.755997
1993	10	8	0.842307
1993	7	7	0.069520
1990	7	6	0.205980
1995	7	33	0.397567
1995	3	30	0.183919
1990	12	-3	0.663722
1995	3	-11	0.359558
1991	2	-3	0.107626
1991	1	34	0.663569
1990	5	21	0.034032
1990	2	-11	0.064324
1994	8	-4	0.982175
1995	1	-1	0.891677
1990	3	5	0.651420
1993	9	33	0.113086
1992	7	11	0.828036
1994	4	-5	0.129578
1992	9	34	0.669505
1990	12	21	0.429577
1995	8	-20	0.330496
1995	11	10	0.696474
1993	6	25	0.315997
1995	8	-10	0.084260
1991	5	27	0.773495
1991	4	26	0.347759
1993	12	13	0.249084
1990	3	6	0.010189
1990	5	16	0.118363
1994	9	6	0.590054
1994	7	17	0.603833
1993	3	-15	0.353301
1990	1	-16	0.796443
1991	7	-16	0.761497
1991	7	-7	0.187001
1992	8	0	0.742857
1990	11	29	0.482774
1990	7	18	0.449137
1993	12	-1	0.226798
1995	11	7	0.265342
1990	11	32	0.300183
1995	1	1	0.446618
1995	9	-19	0.167641
1995	8	-17	0.800338
1991	4	16	0.463980
1994	12	16	0.528806
1994	10	-15	0.989517
1991	12	22	0.710819
1992	12	0	0.887197
1994	2	33	0.019784
1991	2	28	0.027388
1994	10	10	0.718281
1993	9	26	0.074562
1990	6	9	0.155112
1992	2	27	0.737274
1991	12	20	0.604358
1992	6	-4	0.136317
1994	9	-19	0.002835
1994	10	3	0.311962
1993	6	-13	0.660928
1992	6	-8	0.411940
1995	6	34	0.108545
1991	10	34	0.399197
1992	10	32	0.531574
1992	9	13	0.643212
1995	4	11	0.069102
1994	1	5	0.402849
1995	5	16	0.595295
1995	6	-18	0.791421
1992	8	23	0.036992
1990	3	15	0.442625
1990	2	29	0.356702
1992	10	-5	0.401880
1993	12	6	0.715250
1990	5	34	0.621807
1991	12	1	0.698770
1993	12	33	0.798448
1994	11	6	0.723602
1990	12	19	0.901049
1990	2	-2	0.269655
1992	9	5	0.730959
1995	2	-17	0.966419
1991	8	-8	0.698532
1995	8	35	0.380040
1991	1	-14	0.384253
1993	4	29	0.377495
1994	3	19	0.418401
1993	8	8	0.969362
1992	2	31	0.365626
1995	5	26	0.648905
1995	8	20	0.339947
1990	8	-1	0.726239
1992	6	8	0.607283
1995	3	-3	0.202481
1994	4	-9	0.271753
1990	3	14	0.094880
1993	12	34	0.912044
1991	12	-16	0.399029
1990	2	-15	0.678134
1991	9	30	0.863211
1994	7	25	0.764436
1994	10	27	0.001522
1995	1	-4	0.059812
1992	8	-5	0.501475
1993	3	18	0.724887
1990	8	17	0.566958
1991	12	-3	0.141028
1992	3	-11	0.941125
1995	5	-9	0.736753
1990	9	29	0.446909
1991	5	-2	0.588435
1995	7	4	0.941128
1994	2	13	0.753111
1991	2	21	0.913800
1993	3	4	0.557947
1994	4	-20	0.115286
1993	3	-5	0.195274
1992	4	-12	0.985907
1995	2	11	0.854030
1993	8	-16	0.136936
1992	8	-7	0.020589
1995	10	12	0.994884
1995	9	-17	0.347631
1992	7	4	0.716982
1991	10	1	0.661345
1992	4	34	0.676322
1992	8	6	0.818486
1992	5	-15	0.383584
1995	9	0	0.427970
1994	9	20	0.702507
1990	4	-18	0.052581
1995	5	7	0.108795
1990	9	-11	0.462519
1995	9	0	0.881283
1991	3	5	0.898646
1993	9	6	0.967653
1995	10	-5	0.710592
1994	9	31	0.348340
1992	9	29	0.075211
1990	7	-12	0.856005
1994	2	-13	0.928456
1990	8	8	0.356449
1993	10	31	0.860594
1994	7	5	0.921323
1990	3	5	0.531162
1991	6	-2	0.532122
1993	9	28	0.174131
1994	10	4	0.902176
1993	4	11	0.932364
1992	4	31	0.632493
1994	6	5	0.634931
1992	7	16	0.273594
1995	10	2	0.463232
1993	1	-10	0.591057
1995	8	26	0.774241
1993	3	29	0.727968
1993	5	14	0.504741
1995	10	23	0.821059
1991	12	30	0.349797
1993	7	-4	0.792424
1991	7	-19	0.485493
1993	1	-2	0.978990
1995	12	10	0.834439
1992	11	6	0.915861
1991	10	-9	0.756295
1990	1	30	0.632395
1995	12	32	0.060820
1994	7	18	0.366429
1992	6	2	0.704550
1994	6	2	0.015026
1992	1	1	0.112398
